,Age,Income,MonthlyCharge,Tenure,Outage_sec_perweek,Bandwidth_GB_Year,Email,Yearly_equip_failure,PaperlessBilling,Gender_Female,Gender_Male,Gender_Nonbinary,Contract_Month-to-month,Contract_One year,Contract_Two Year,Area_Rural,Area_Suburban,Area_Urban,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed
3872,-1.2599571596643748,-0.5747544350601278,-0.29552017652756857,-1.2049948889543671,0.9519641238557466,-1.2874250461375831,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
8868,0.044526371186372066,0.15900108758860682,-0.6442362874034037,0.9219507302654664,-1.0646983065684816,0.6812042599541943,0.986202794872424,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
2254,1.0108104681128514,-0.754637719634504,0.17053149315260288,-1.0489109878631688,2.434185938561068,-1.1875461613406773,1.6471966252158718,0.9466579047036832,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
3412,0.3344116002643158,0.4930726790399965,-0.5274037449869157,-1.019979647218396,-0.46410393593516697,-1.111896562085662,0.6557058797007002,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5459,0.6242968293422596,-0.7725939896567003,2.4458353011810336,0.4728354375125348,-0.13191339245020128,0.6496238626300521,-1.3272756113296431,0.9466579047036832,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
4955,-1.2599571596643748,-0.8930390202987334,1.1644662589655397,-0.5671721239857771,0.206215917756133,-0.28565613421202496,0.986202794872424,-0.6258635316811727,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
7396,0.7692394438812314,-0.47964478860511833,-1.3427513916566918,1.3427044255050355,-0.994028225917911,1.1818488264981486,2.3081904555593193,2.519179341088539,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5414,-0.970071930586431,-0.8275876819864013,1.0446715089317231,1.1523969829662795,0.01852293115392988,1.1964950639711995,0.6557058797007002,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
7399,0.2377831905716679,-0.19644681314899273,1.9214477031878996,1.338796588945549,1.9506769766016268,1.5689651413880765,-0.3357848658144715,-0.6258635316811727,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
7414,0.8658678535738794,0.05002084846112125,-0.23582656972333013,1.3049845181431792,-0.305322154767226,1.159025253368578,-0.3357848658144715,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
9100,0.28609739541799184,0.10647241941114145,1.6888818023135546,1.2171086839105527,0.36200227276245517,1.4621304525603274,-0.9967786961579193,-0.6258635316811727,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
4851,0.4793542148032877,-1.221490810607773,0.873599361471833,-1.1077009152261248,-0.8167526957254385,-1.0669907333197122,0.3252089645289763,0.9466579047036832,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
2025,1.1557530826518232,0.040155077792844794,1.3975701079213336,-1.1252261231827334,0.6971311162650552,-0.8395362354404037,0.3252089645289763,0.9466579047036832,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
2615,-0.2453588578915717,-1.2005772917860529,-1.5159473860874968,-1.2574906012917222,-0.553250627767074,-1.3342374645445576,-1.3272756113296431,-0.6258635316811727,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
7388,1.300695697190795,0.39918153682712226,0.054611832328876474,1.0209094204330338,-0.5149646860688641,1.0912959016747434,1.6471966252158718,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
2926,0.14115478087901998,2.0791882319827932,1.1030353825995658,-1.122427479872576,0.4106535852685282,-1.1192537921125572,-1.3272756113296431,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1121,0.18946898572534393,-1.124920448502777,-2.098888723147091,-1.1866955532490935,-0.5331015455575051,-1.4125001291791464,-0.3357848658144715,0.9466579047036832,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2910,0.5276684196496116,-0.12136730540302632,0.521213093988364,-1.0945237569089643,-0.34741303369092497,-1.2006454416018246,0.3252089645289763,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
8146,1.5905809262687387,-1.1793587922750903,-1.8669750435678607,1.3289152424221518,0.7960231922245259,1.3338693337202854,0.6557058797007002,-0.6258635316811727,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
7383,0.6242968293422596,0.7935861104422017,1.3385891076665468,1.2644361282855905,0.4064262506136975,1.257737733207688,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
3482,-0.19704465304524774,-0.26313296862404717,0.34597010231256503,-0.7113729192475332,0.7471635373109812,-0.4716851222293465,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
795,1.5422667214224148,-0.8859411266996842,-0.004208947891261865,-1.0680870429753921,-0.8865716354748009,-1.1729305085925397,-3.3102571023599863,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1575,-0.8734435208937832,0.28123096452012364,-0.23669818534205186,-0.6679298560924473,-0.012876754639331283,-0.4425771917918557,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
6176,1.4939525165760907,1.4326635697740753,1.165230098665606,0.6067509794043314,-0.3972451771967652,0.6121438295547242,0.986202794872424,0.9466579047036832,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
6266,-1.4048997742033467,2.8745342501952793,0.22873700980945702,1.0965345482230542,0.5412036260794774,1.0971548136537177,1.6471966252158718,-0.6258635316811727,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
2458,0.09284057603269602,-0.26998474989945226,0.22865084496524204,-0.7215972840385637,-2.1968870668057257,-0.6445372729115737,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
3312,0.5759826244959356,-0.5603589918991883,2.154637716987908,-0.7237529666466227,-0.5616831186914244,-0.6604333735627449,1.6471966252158718,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1253,0.5276684196496116,-0.22050163306990744,-1.2844669060845046,-0.8091220086299776,1.1978450311974915,-0.7505736139870735,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
6834,-0.3903014724305436,0.4480295136398848,0.34597010231256503,1.060452581453391,-0.6065429354176518,1.2554343636290834,1.6471966252158718,0.9466579047036832,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
8794,1.397324106883443,-0.9670411660285162,-0.761276091201922,0.6605704321390072,0.7540354763961393,0.7253115575967415,1.316699710044148,0.9466579047036832,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
3837,1.300695697190795,0.21624773610290743,-0.3529269217907562,-1.224865517407537,0.10196742570779074,-1.4185319904502092,0.6557058797007002,0.9466579047036832,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
4398,1.4939525165760907,0.21516257225513877,0.22865084496524204,-1.0191082219788365,0.015743912267169275,-0.9689382839191734,1.316699710044148,-0.6258635316811727,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
3595,0.3827258051106398,-0.6005380699345957,-1.1095869944319905,-1.0640830602486189,-1.366182875589658,-1.278295298606152,-0.3357848658144715,-0.6258635316811727,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
6621,-0.003787833659951896,-0.5774953603475149,-0.5280860774019137,0.9075764873589568,0.7007905498414547,0.7271139198432754,-0.3357848658144715,-0.6258635316811727,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
8382,-0.003787833659951896,-1.0401737621652503,-0.8187107818199896,1.3915223163990833,-1.5707989782929683,1.1910267856326238,-1.657772526501367,0.9466579047036832,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1
2124,-0.3903014724305436,-0.295049197753242,-0.877342465138771,-0.6684623550794295,-0.873796174818931,-0.7921573941590886,-0.3357848658144715,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
3238,-0.05210203850627586,-0.08696158274071526,-1.8072569845781017,-0.9146004644071871,-1.0467580090683144,-1.0304226255351776,0.6557058797007002,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5403,-1.5981565935886426,-0.9374867640974062,-0.29480524119854357,0.839196344081671,-2.6065204993648003,0.9125604685434235,1.316699710044148,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
5998,-0.5352440869695154,-1.0910888697193997,1.6888818023135546,0.9234895850956754,0.36542984140150747,1.246227266008414,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
5938,-0.8251293160474592,-0.6328550295043064,-0.7026444078831412,1.2815662412210342,0.5651226786018027,1.4444528240486414,0.3252089645289763,-0.6258635316811727,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
2045,-0.4386156772768675,-0.5528263235036146,-0.29397386689085003,-0.3536608382158886,-0.5866539643353407,-0.4810737540879916,-0.0052879506427475865,0.9466579047036832,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1578,1.4456383117297669,1.4007076222295374,1.6305811317233332,-0.8694138946134511,0.07384326060064472,-0.8626323593336711,0.3252089645289763,-0.6258635316811727,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
14,-1.115014545125403,0.8670630510548126,-0.2948056836666627,-0.9252790723682481,0.6011290888937205,-0.8283261280844844,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
2673,-1.5015281838959946,0.6672382849484988,0.22865084496524204,-0.6785101051725716,-0.7729147649042459,-0.48647172398180266,-0.3357848658144715,-0.6258635316811727,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
7016,-1.211642954818051,-0.8504853484317377,-0.06189235216776646,0.3553877979865839,-1.1176656672706313,0.34039435889771125,2.638687370731043,-0.6258635316811727,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
8720,0.2377831905716679,0.2376967442743437,0.2291631764713843,1.0581252006165498,1.0797284250571137,0.9694507500168488,-0.3357848658144715,0.9466579047036832,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
8849,-0.2453588578915717,1.1567656262807993,-0.4110136706893677,0.6595069620523647,0.17394972748929313,0.8204747961021255,-0.3357848658144715,2.519179341088539,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
4812,-1.5015281838959946,-1.0065624078098023,0.6405886636989737,-1.255447127636262,-0.343694121717554,-0.982850296340108,-0.9967786961579193,0.9466579047036832,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1084,-0.05210203850627586,-0.9372860442484398,0.985718663621978,-0.9858680141380796,-0.009476573617850296,-1.0234721065016723,-0.3357848658144715,-0.6258635316811727,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
4983,0.044526371186372066,0.5343823133978507,-0.003943001263983115,-0.6778565929713917,2.630313432304467,-0.7356621651727119,0.986202794872424,0.9466579047036832,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
7155,0.7209252390349075,1.7211504777875943,1.6299008020587678,0.758155914666248,1.9297620871805878,0.7473010207941646,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
2884,-1.3565855693570228,2.389051094653814,-0.8187107818199896,-1.073512734537138,1.103543306375703,-1.1293360615324386,-0.0052879506427475865,-0.6258635316811727,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
333,-1.066700340279079,-0.9523701763611332,0.6988990220122211,-0.7891149700941296,-0.10780585658426987,-0.5432067033141481,0.986202794872424,-0.6258635316811727,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
7204,-0.3903014724305436,0.03608677724983736,-0.5270847021853636,1.1387261733318734,1.7898736020089272,1.038211742233812,1.6471966252158718,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4367,0.8175536487275554,1.7758242950222993,1.6299008020587678,-0.8569109941061486,-0.8534189432236262,-0.8213936166748035,-0.6662817809861953,-0.6258635316811727,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
3079,-1.5498423887423185,-0.9459911151540538,-0.06257468458276387,-0.9683179949553941,0.5955843547910242,-1.0321207069363825,1.316699710044148,-0.6258635316811727,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
7203,-0.8734435208937832,1.425783772830705,-0.8187107818199896,1.3392110851101862,-1.1374931437391236,1.1820077498419554,-0.3357848658144715,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
9909,-0.7768151112011352,-0.34683988358848306,-0.7608965001314624,0.998618905885842,-1.38499619498436,1.028166180359757,0.6557058797007002,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
8864,1.7355235408077105,-0.9973984473554915,1.630326968720695,1.3491268469173263,-0.1936852360848805,1.3099946123423414,1.316699710044148,-0.6258635316811727,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
263,1.0591246729591752,-0.9137972117461652,0.054771796197771255,-0.9186002260805,-0.4808100607306032,-0.7916071324292491,-2.3187663568448147,-0.6258635316811727,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
4337,-1.4532139790496708,3.224471220804014,-0.5267190837923441,-1.0717865622339866,-1.6810305938333026,-1.0192792328789173,0.3252089645289763,-0.6258635316811727,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
8895,-1.1633287499717269,0.02147749297771983,1.6884463205333342,1.2341510567819494,-0.4472127432674623,1.51826010710511,0.6557058797007002,-0.6258635316811727,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
8447,1.1557530826518232,-1.2524516699964812,-0.5861169355907644,0.7813885003321549,0.6184280916618824,0.7913124853864478,0.986202794872424,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
5903,1.204067287498147,1.6015973383472404,-1.5159473860874968,0.7998691295120509,-1.1628185075118835,0.5806724765157175,-0.6662817809861953,0.9466579047036832,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1498,-1.6464707984349665,-0.528739586998942,1.3976552248147407,-1.118336852622348,-0.16064073201347204,-1.0437419789119955,-0.3357848658144715,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
4190,1.4456383117297669,-0.9608748820464892,0.5789155942573697,-1.071836785856855,3.7654132736319177,-0.8805052893350509,-0.0052879506427475865,0.9466579047036832,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
7485,0.09284057603269602,0.7424993625931766,1.1030353825995658,0.9318385060176945,-1.7063502449916639,0.9331086788689272,0.3252089645289763,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
9643,-0.19704465304524774,-0.26181942388805535,0.22973838502600702,0.5652317759932536,-1.5704427799834195,0.5277322394043881,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
8310,-1.066700340279079,-0.5892197400766264,1.1059393707275609,0.4660151602925813,-0.03602413544745307,0.662148441864136,-0.3357848658144715,-0.6258635316811727,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
7590,0.3344116002643158,-1.1860438980575374,-0.8188737963901257,1.2125541425686486,0.4992192706125021,1.043490479234182,1.316699710044148,-0.6258635316811727,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
500,0.044526371186372066,-0.39342745701376913,-1.866975020280065,-0.8550706489100857,0.22983233949015974,-0.9243866382053758,0.3252089645289763,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
9155,1.6872093359613867,-0.6199773972154092,0.28769006470936315,0.9702981528850536,-0.14299048780487914,0.8864105495647725,1.316699710044148,0.9466579047036832,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
9414,0.09284057603269602,2.959921750608923,-0.8183614648839842,0.8269221898633283,0.5692727249441847,0.8418516577845038,-0.3357848658144715,-0.6258635316811727,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
3095,-1.5981565935886426,-0.47420301107439583,0.8733431957187622,-1.2541112473421483,0.4067891696460677,-1.0521528187630842,-0.3357848658144715,-0.6258635316811727,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
4631,1.5422667214224148,0.7527818219938477,-1.1095869944319905,-0.5628028957101797,-1.5342365659623753,-0.7937243333808957,0.3252089645289763,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
367,1.7355235408077105,-0.41093122080402017,-1.0511200024046383,-1.107027562424772,-0.4080371979713351,-1.2380669663742967,-0.6662817809861953,-0.6258635316811727,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
4058,-0.19704465304524774,0.32890334716447,0.9319003580911953,-1.2216298756318338,-0.897830487737648,-0.9804079738038738,-0.3357848658144715,0.9466579047036832,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
8174,-0.9217577257401072,0.23744247549040554,1.630222173639893,1.3302525220190107,-0.40851683747712986,1.4381470891514117,-0.3357848658144715,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
4630,1.1557530826518232,-0.11564608045006815,-1.2844666964943432,-1.041985271290386,-1.366560916248377,-0.9868712948587139,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
6070,-0.7768151112011352,0.16940908555205925,0.8728331929921934,0.5396415542960067,-1.2750606272843206,0.7577644593036342,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
2664,0.09284057603269602,1.3288158719435692,0.28736869312823776,-0.9050568414923857,1.2693032140493843,-0.9699304078902091,0.6557058797007002,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1026,1.7355235408077105,1.328514437541411,-0.5280857047971815,-0.8355201056653088,0.24370206319531174,-1.0551546489257715,-0.9967786961579193,0.9466579047036832,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
5908,1.6388951311150628,-0.4300740784845936,-0.29552017652756857,0.8428205381927286,-0.23876616459194078,0.6529299969235082,-1.3272756113296431,-0.6258635316811727,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
5050,-1.3082713645106987,0.3112024098123369,-0.5861169355907644,1.0307170199198397,0.5134235182961028,1.1478212242149364,0.6557058797007002,-0.6258635316811727,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
6328,-0.970071930586431,0.0449436292426555,0.34605393837720655,0.7788118923306275,0.8034327891354176,0.7599341281100888,1.316699710044148,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
9733,-1.3082713645106987,-0.008278692688481557,1.1060232067922025,1.1847980271351992,0.3284356226296217,1.1836716291138238,0.3252089645289763,-0.6258635316811727,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1691,0.3344116002643158,-0.1368000375360978,-0.7601558085003559,-0.5297291276697631,-1.4088764118098605,-0.4328538972825719,0.3252089645289763,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
673,1.4939525165760907,-0.08620657822048661,1.921957542899898,-0.7035843052399505,0.4553143845901988,-0.6431500946229816,0.6557058797007002,-0.6258635316811727,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
5572,0.2377831905716679,-0.1161450430428167,1.3972487363402082,1.1328751969056843,1.2557912008164158,1.3204190569097924,-0.9967786961579193,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
5766,1.6872093359613867,0.9006747600389691,-1.343098379813124,0.7632368963924362,0.26097972766851496,0.7238846472137236,-0.6662817809861953,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
5156,-0.4869298821231915,0.2893735942941816,1.3385891076665468,1.3989824909826922,-0.8708296477654458,1.4538235919783513,-0.0052879506427475865,4.0917007774733944,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
733,-1.2599571596643748,0.6429894831240773,-0.7605749422479708,-1.0769384630059173,-0.4078795879481913,-0.9400714364375771,-0.6662817809861953,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
3526,-0.7768151112011352,-0.015503543365145693,0.22889536682044626,-0.8835397253545764,0.2859740958423075,-0.9495545234314843,0.986202794872424,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
568,1.4939525165760907,0.6135255115136149,0.22865193949164142,-0.6786141989256255,-1.5669086307615,-0.6454314116124001,-0.6662817809861953,2.519179341088539,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
9187,-0.3419872675842196,0.5933226686235705,-0.295140585457109,0.41973341107741846,0.2391844235578377,0.33139985283136864,-1.3272756113296431,0.9466579047036832,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
2922,-1.6947850032812906,-1.0767689624733536,-1.0517866854209033,-1.2074816390282321,0.9953900743679704,-1.1325282550230114,-1.3272756113296431,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
7911,-0.5352440869695154,-0.8946805965900148,1.6299008020587678,0.48089466494722555,1.0342526540842802,0.5959379634517495,0.3252089645289763,-0.6258635316811727,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1558,-1.211642954818051,0.6388314615178394,-0.7607651569635242,-0.9685636226595905,-0.2682541222965902,-1.0415716026141448,0.986202794872424,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
101,-1.018386135432755,0.12977365332666124,0.22921690141614137,-0.8846417458536696,1.2743317999997374,-0.912801287206242,-0.6662817809861953,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
3007,1.5422667214224148,1.760188006010594,-0.5270800446262168,-0.45307940733984203,-1.0551004423068542,-0.5888125574283013,-1.657772526501367,0.9466579047036832,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
7201,1.0591246729591752,0.9232518421318929,1.863326022595687,0.7383686392739232,-0.36525352845719045,0.7159044032838583,0.6557058797007002,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
303,-1.066700340279079,1.500963995129863,0.6944078541659948,-1.1842559149000669,-0.008860128086405433,-1.2001214365892154,0.3252089645289763,-0.6258635316811727,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
76,-0.3419872675842196,-0.9933631272823673,0.6413542499837201,-1.2644336683865323,-0.8045325536107332,-1.200929620485428,-0.3357848658144715,-0.6258635316811727,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
6754,0.5276684196496116,-0.8015636088476238,-1.2851513576889144,1.2887503371548392,0.8983898818828,1.3180493213433293,0.986202794872424,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
8629,-0.2936730627378957,-0.46400637182116267,-1.3425883770865557,1.1864355895374616,1.460585066638359,1.0071723438106948,0.6557058797007002,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1208,-0.4386156772768675,1.9643051980036375,-0.0037833867120241173,-0.5522580338619213,-0.25086234465438123,-0.5850719350956894,0.3252089645289763,-0.6258635316811727,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
7742,0.4793542148032877,0.10788135926969852,0.4621622303463757,1.1115524703925312,-1.0568471581682062,1.0194712886623296,-0.3357848658144715,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
8214,0.7692394438812314,-0.09876894558759723,1.3983362764009732,1.2541985268469664,-0.25813999226997075,1.2739439544292424,-0.3357848658144715,0.9466579047036832,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
8944,-1.018386135432755,1.0018102575074705,0.1712720450569352,0.7170727642458883,1.2020791840256249,0.6870649685769077,0.986202794872424,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
8413,1.4939525165760907,-1.082730271061913,-0.8186828364651095,0.27228888077543034,-0.22910210121051997,0.30545053969737324,-0.3357848658144715,2.519179341088539,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
1775,0.044526371186372066,1.3339852946262243,1.6303258974820913,-0.7316397235886914,-0.6297789188750927,-0.6441893409074303,0.986202794872424,-0.6258635316811727,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
3473,1.107438877805499,0.09537431398110151,-0.9935206204951417,-1.104591551068462,-0.5561358340744176,-1.0198654805682752,0.6557058797007002,-0.6258635316811727,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
483,1.4939525165760907,-0.9876092764882343,-0.8183616046107582,-1.1561195386051344,-0.06168665704993541,-1.1442480132331487,-0.6662817809861953,-0.6258635316811727,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
2189,-0.4869298821231915,-1.0921031078254841,0.2878484217203524,-1.144068755764811,0.1517175763952071,-1.1736417361929308,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
346,0.044526371186372066,-0.5599359198500418,1.2227757789181408,-0.7561164051215398,1.0298011598008168,-0.4108156707211885,0.6557058797007002,0.9466579047036832,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
5481,-1.066700340279079,-0.41055247734342637,-1.8658884350189253,0.5789335972020213,-0.36677039559804164,0.38165527175591285,-0.6662817809861953,0.9466579047036832,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
8361,-1.4532139790496708,1.0832911680691468,-0.23688849320878783,0.7554889192711549,-0.4120048926215773,0.7108699347811723,2.3081904555593193,-0.6258635316811727,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1472,-0.10041624335259981,1.8139156738512314,-0.2357732639588959,-0.8050644137741899,-2.4409384099196796,-0.8537879238161447,0.3252089645289763,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
5100,0.7692394438812314,-0.5371432235023978,1.5716952854019142,0.5068445452690804,0.25632226675309755,0.5127406939606122,0.986202794872424,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6765,0.14115478087901998,0.182016136136431,-1.1099083660131157,1.204124667191276,-0.1605964293446678,0.941114338489058,0.3252089645289763,-0.6258635316811727,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
