,Churn
6618,0
9606,0
5268,1
2543,1
2870,0
1244,1
420,0
6227,0
2058,0
8493,0
6434,0
3422,1
4510,0
1166,1
254,1
415,0
9175,0
3469,0
3050,1
759,0
1385,1
654,1
1201,0
2413,0
5579,0
5993,0
5294,0
3055,1
2830,1
2970,0
328,0
4270,1
5994,0
4392,0
2063,0
8301,0
9013,1
9329,0
5169,0
4429,1
1281,1
3381,0
2636,1
3328,1
6436,0
5018,0
7324,0
3795,1
2663,1
8282,0
1282,0
4148,0
1362,1
1437,0
9628,0
3441,1
56,1
4597,0
8479,0
5365,0
1844,0
5515,0
8573,0
6263,0
2880,0
1743,0
8398,0
4169,1
5197,0
8993,0
740,0
9066,0
1624,1
524,1
7999,0
4419,0
5426,1
6689,0
7382,0
435,1
2960,0
308,0
1565,0
2631,0
5597,0
9477,0
401,1
3826,0
881,1
3997,0
7118,1
3265,1
8406,0
5009,0
5736,0
5554,0
288,1
5564,0
8324,0
2623,0
8859,0
476,0
8591,0
9713,0
6522,0
3111,0
9470,0
737,1
3133,1
8047,0
6551,0
5407,0
5563,0
5328,0
6718,0
5118,0
4619,0
3689,1
7716,0
1839,0
1995,0
2399,0
6510,0
9356,0
4119,0
5894,0
800,1
8423,0
7680,1
1405,1
5431,0
69,1
9543,0
2759,0
8294,0
1586,0
6666,0
8014,0
1074,1
3063,1
6487,0
4705,1
